model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize
 Focus,2017,14999,Semi-Auto,11882,Diesel,145,64.2,2.0
 X5,2019,45463,Semi-Auto,5345,Diesel,145,37.7,3.0
 B-MAX,2017,8891,Manual,20226,Diesel,0,74.4,1.5
 Yaris,2016,9700,Manual,15015,Petrol,30,58.0,1.3
 EcoSport,2017,10000,Manual,9500,Petrol,150,52.3,1.0
 2 Series,2018,17498,Semi-Auto,18970,Petrol,145,51.4,1.5
 Mustang,2019,35989,Automatic,12,Petrol,145,30.7,2.3
 A3,2019,18995,Semi-Auto,10522,Petrol,145,43.5,1.5
 IX20,2015,7998,Manual,20077,Petrol,125,50.4,1.4
 A5,2014,13095,Manual,30884,Diesel,30,60.1,2.0
 Focus,2018,10500,Manual,28879,Petrol,145,60.1,1.0
 Fiesta,2017,7991,Manual,25316,Petrol,145,54.3,1.2
 5 Series,2015,13440,Automatic,59775,Diesel,30,62.8,2.0
 Fiesta,2018,10500,Manual,11645,Petrol,145,65.7,1.0
 C-HR,2018,19500,Automatic,27856,Hybrid,135,74.3,1.8
 X3,2018,29980,Semi-Auto,5458,Diesel,145,56.5,2.0
 A6,2014,15990,Manual,26000,Diesel,30,62.8,2.0
 Focus,2016,10061,Manual,25544,Diesel,0,74.3,1.5
 A Class,2014,10650,Manual,47280,Diesel,20,72.4,1.5
 C Class,2016,18480,Semi-Auto,14996,Diesel,20,64.2,2.1
 Focus,2019,16498,Manual,7866,Petrol,145,49.6,1.0
 Q3,2019,27900,Semi-Auto,3861,Diesel,145,48.7,2.0
 1 Series,2017,20480,Semi-Auto,34218,Petrol,205,39.8,3.0
 Focus,2018,12298,Manual,27494,Petrol,150,60.1,1.0
 3 Series,2018,18500,Semi-Auto,30749,Diesel,145,60.1,2.0
 Kuga,2019,22500,Automatic,11855,Diesel,145,42.2,2.0
 Yaris,2016,6490,Manual,35000,Petrol,0,66.0,1.0
 Focus,2013,5960,Manual,55253,Diesel,20,67.3,1.6
 GLA Class,2019,23250,Semi-Auto,11005,Diesel,145,67.3,2.1
 Kuga,2017,13900,Manual,33059,Diesel,125,60.1,2.0
 Focus,2018,18797,Manual,11597,Diesel,145,67.3,2.0
 A Class,2019,18800,Automatic,8478,Diesel,145,65.7,1.5
 A Class,2016,16500,Manual,16984,Diesel,30,62.8,2.1
 5 Series,2017,22998,Semi-Auto,19379,Diesel,145,65.7,2.0
 Focus,2017,11291,Semi-Auto,12857,Petrol,125,51.4,1.0
 Focus,2016,10000,Manual,9012,Petrol,20,61.4,1.0
 Tucson,2019,23795,Manual,3000,Hybrid,145,51.4,1.6
 C-HR,2017,15950,Manual,30514,Petrol,145,47.1,1.2
 A Class,2016,15498,Semi-Auto,63454,Diesel,20,74.3,1.5
 I10,2018,7499,Manual,9426,Petrol,145,60.1,1.0
 I10,2018,7991,Manual,11518,Petrol,150,60.1,1.0
 A5,2019,26990,Semi-Auto,1475,Petrol,145,39.8,2.0
 E Class,2019,34849,Semi-Auto,15553,Diesel,145,48.7,3.0
 Kuga,2017,16000,Manual,27451,Diesel,145,60.1,2.0
 A3,2019,32400,Semi-Auto,395,Petrol,150,34.9,2.0
 X3,2020,35995,Semi-Auto,4373,Diesel,145,54.3,2.0
 Kuga,2018,15299,Manual,21851,Diesel,150,64.2,1.5
 Focus,2019,15590,Manual,11110,Petrol,145,60.1,1.0
 C-HR,2019,22995,Manual,15000,Petrol,145,41.5,1.2
 A Class,2016,14999,Semi-Auto,19286,Petrol,125,53.3,1.6
 A1,2017,12230,Manual,39999,Petrol,145,58.9,1.4
 Yaris,2014,11290,Automatic,21661,Hybrid,0,80.7,1.5
 1 Series,2017,9970,Manual,82000,Diesel,150,72.4,1.5
 I20,2017,7499,Manual,36602,Petrol,145,55.4,1.2
 A Class,2014,10495,Manual,53954,Diesel,20,70.6,1.5
 Focus,2018,54995,Manual,11000,Petrol,145,36.7,2.3
 Focus,2017,12590,Semi-Auto,14478,Diesel,0,74.3,1.5
 M Class,2015,21498,Semi-Auto,43339,Diesel,200,39.2,2.1
 CLS Class,2015,17100,Automatic,34063,Diesel,145,56.5,2.1
 4 Series,2016,16299,Automatic,52070,Diesel,30,65.7,2.0
 A3,2019,21000,Manual,4500,Petrol,145,44.8,1.5
 Fiesta,2018,10500,Manual,33760,Petrol,145,65.7,1.0
 I10,2016,6490,Manual,29152,Petrol,30,57.6,1.2
 Tucson,2018,13950,Manual,7573,Petrol,145,44.8,1.6
 X5,2019,54900,Semi-Auto,10,Diesel,150,37.7,3.0
 I40,2015,9298,Manual,34572,Diesel,30,65.7,1.7
 C Class,2014,15280,Semi-Auto,25901,Diesel,20,64.2,2.1
 C Class,2017,21011,Semi-Auto,18955,Diesel,30,61.4,2.1
 Fiesta,2017,9078,Automatic,16813,Petrol,0,57.7,1.0
 X6,2019,52990,Semi-Auto,3086,Diesel,145,34.9,3.0
 A1,2013,8490,Manual,56884,Petrol,125,52.3,1.4
 EcoSport,2017,9750,Manual,12362,Petrol,125,53.3,1.0
 Yaris,2017,9998,Manual,18572,Petrol,150,58.9,1.5
 GLE Class,2017,28795,Semi-Auto,17713,Diesel,145,47.9,2.1
 X1,2016,13299,Manual,45795,Diesel,20,68.9,2.0
 Focus,2015,9995,Manual,22000,Petrol,20,60.1,1.0
 Fiesta,2017,8999,Manual,11754,Petrol,145,54.3,1.2
 Fiesta,2018,14000,Manual,8050,Petrol,145,57.7,1.0
 Aygo,2017,9498,Semi-Auto,10160,Petrol,145,67.3,1.0
 SL CLASS,2017,20490,Semi-Auto,13484,Diesel,145,70.6,2.1
 GLA Class,2016,16200,Automatic,40584,Diesel,125,56.5,2.1
 Focus,2019,16000,Manual,9493,Petrol,145,60.1,1.0
 Tucson,2016,11990,Manual,68773,Diesel,145,54.3,2.0
 Grand C-MAX,2016,11160,Manual,30665,Petrol,30,54.3,1.0
 3 Series,2017,23990,Semi-Auto,18224,Diesel,145,53.3,3.0
 M4,2016,29998,Semi-Auto,26363,Petrol,305,34.0,3.0
 Land Cruiser,2020,50995,Semi-Auto,3390,Diesel,145,30.1,2.8
 CL Class,2014,13299,Manual,47027,Diesel,30,64.2,1.8
 Tucson,2016,10500,Manual,48868,Diesel,30,61.7,1.7
 C Class,2019,42699,Semi-Auto,24,Petrol,145,30.4,3.0
 I10,2013,4795,Manual,35700,Petrol,20,61.4,1.2
 Fiesta,2018,9090,Manual,17200,Petrol,145,64.2,1.1
 Santa Fe,2018,29495,Semi-Auto,8400,Diesel,150,39.8,2.2
 Fiesta,2017,9299,Manual,30671,Petrol,20,62.8,1.0
 1 Series,2014,14869,Semi-Auto,35093,Diesel,125,60.1,2.0
 A Class,2018,18995,Semi-Auto,13189,Petrol,145,52.3,1.6
 Focus,2015,8500,Manual,39580,Diesel,0,74.3,1.5
 TT,2017,19000,Manual,14623,Petrol,150,46.3,1.8
 Yaris,2018,10698,Manual,14320,Petrol,145,58.9,1.5
 Kuga,2018,13690,Manual,15258,Diesel,145,54.3,1.5
 Fiesta,2015,9500,Semi-Auto,21975,Petrol,150,47.9,1.6
 E Class,2019,24749,Semi-Auto,10388,Diesel,145,72.4,2.0
 Fiesta,2015,10494,Manual,24025,Petrol,145,47.9,1.6
 I20,2014,4995,Manual,30750,Petrol,30,57.6,1.2
 3 Series,2009,4500,Manual,97000,Diesel,125,58.9,2.0
 Focus,2017,10998,Manual,21378,Petrol,20,60.1,1.0
 Fiesta,2018,12499,Manual,12880,Petrol,145,65.7,1.0
 1 Series,2015,9834,Manual,55018,Diesel,20,65.7,2.0
 A1,2015,10950,Manual,48299,Petrol,30,57.6,1.4
 Fiesta,2017,7490,Manual,53786,Petrol,0,65.7,1.0
 Yaris,2013,4698,Manual,76920,Petrol,125,58.9,1.3
 Q2,2017,20495,Automatic,20508,Petrol,145,52.3,1.4
 Q7,2013,17995,Semi-Auto,82890,Diesel,300,38.2,3.0
 3 Series,2018,24000,Automatic,15331,Petrol,145,40.4,3.0
 Q5,2019,33094,Semi-Auto,5291,Diesel,145,38.2,2.0
 Focus,2017,10500,Manual,21718,Petrol,150,60.1,1.0
 Fiesta,2019,14000,Semi-Auto,10274,Petrol,150,48.7,1.0
 B-MAX,2016,7220,Manual,25852,Diesel,0,74.3,1.5
 5 Series,2019,36250,Automatic,8062,Diesel,145,51.4,3.0
 Q3,2016,16900,Automatic,40501,Diesel,150,51.4,2.0
 GL Class,2016,27990,Automatic,36000,Diesel,235,42.8,3.0
 C Class,2017,14690,Manual,41814,Diesel,30,65.7,1.6
 Kuga,2015,9498,Manual,65151,Diesel,145,54.3,2.0
 A5,2016,17495,Manual,27416,Diesel,125,58.9,2.0
 GLA Class,2017,17880,Semi-Auto,20019,Diesel,125,56.6,2.1
 I30,2017,10485,Manual,17609,Diesel,145,72.4,1.6
 S-MAX,2019,28900,Semi-Auto,3676,Diesel,145,51.4,2.0
 A1,2015,12681,Manual,10747,Petrol,30,55.4,1.4
 X1,2018,20980,Semi-Auto,29757,Diesel,150,60.1,2.0
 Focus,2017,15495,Manual,34702,Diesel,150,67.3,2.0
 Yaris,2019,11733,Manual,7414,Petrol,145,47.9,1.5
 Kuga,2019,16499,Manual,13500,Diesel,145,38.2,2.0
 Focus,2016,8991,Manual,41429,Diesel,0,74.3,1.5
 A3,2019,23490,Semi-Auto,15080,Petrol,145,41.5,1.5
 Focus,2015,9300,Manual,20907,Petrol,20,60.1,1.0
 Auris,2018,13000,Manual,16230,Petrol,150,51.3,1.2
 Corolla,2019,22691,Automatic,3698,Hybrid,135,72.4,2.0
 S Class,2018,49980,Automatic,17587,Petrol,145,40.9,3.0
 X3,2016,18800,Automatic,46911,Diesel,150,54.3,2.0
 GLS Class,2017,41962,Semi-Auto,22219,Diesel,145,37.2,3.0
 E Class,2019,46980,Semi-Auto,9648,Petrol,145,32.5,3.0
 I10,2018,6350,Manual,31738,Petrol,145,60.1,1.0
 GLE Class,2017,29480,Semi-Auto,28699,Diesel,145,42.8,3.0
 Yaris,2013,9995,Automatic,30984,Hybrid,0,76.3,1.5
 Q3,2019,28900,Automatic,16363,Petrol,150,31.7,2.0
 5 Series,2019,28200,Automatic,7399,Petrol,145,50.4,2.0
 GLB Class,2020,35990,Semi-Auto,1499,Diesel,145,47.9,2.0
 A Class,2017,14490,Manual,23000,Diesel,30,62.8,2.1
 Aygo,2017,6191,Manual,20741,Petrol,0,69.0,1.0
 CLA Class,2017,25900,Automatic,25517,Petrol,145,40.9,2.0
 Focus,2018,13997,Manual,17734,Petrol,145,57.7,1.0
 Fiesta,2016,7560,Manual,46924,Diesel,0,88.3,1.5
 X1,2016,14700,Manual,21876,Diesel,125,60.1,2.0
 GLA Class,2016,21933,Automatic,30060,Petrol,200,43.5,2.0
 E Class,2019,24440,Automatic,16313,Diesel,150,72.4,2.0
 EcoSport,2018,15000,Manual,11137,Petrol,150,51.4,1.0
 C Class,2019,26799,Semi-Auto,10871,Diesel,145,61.4,2.0
 A4,2016,16050,Semi-Auto,46899,Diesel,30,62.8,2.0
 A3,2016,13498,Manual,30287,Petrol,20,60.1,1.4
 I20,2017,8495,Manual,27409,Petrol,30,58.9,1.2
 2 Series,2017,16498,Manual,29117,Diesel,145,62.8,2.0
 GLE Class,2017,31298,Semi-Auto,12122,Diesel,145,47.9,2.1
 3 Series,2019,30995,Semi-Auto,1000,Diesel,145,49.6,2.0
 GLC Class,2019,31295,Semi-Auto,4181,Diesel,145,44.8,2.0
 GLA Class,2018,20490,Semi-Auto,10266,Petrol,145,44.8,1.6
 B Class,2019,23979,Semi-Auto,5425,Diesel,145,55.4,2.0
 Q3,2017,15600,Manual,36714,Petrol,125,51.4,1.4
 A4,2016,16131,Semi-Auto,39312,Diesel,30,67.3,2.0
 A Class,2018,17950,Automatic,10498,Diesel,150,65.7,1.5
 Yaris,2014,5444,Manual,63475,Petrol,125,52.3,1.3
 A3,2017,16995,Manual,25728,Diesel,145,65.7,2.0
 Q5,2017,28062,Semi-Auto,21876,Diesel,150,55.4,2.0
 Fiesta,2019,14800,Manual,656,Petrol,145,56.5,1.0
 Fiesta,2017,10698,Manual,23494,Petrol,150,62.8,1.0
 Kuga,2019,18200,Manual,7877,Diesel,145,38.2,2.0
 EcoSport,2017,9291,Manual,35753,Diesel,30,64.2,1.5
 Fiesta,2019,14500,Semi-Auto,13271,Petrol,145,48.7,1.0
 Yaris,2016,8999,Manual,25826,Petrol,30,55.0,1.3
 5 Series,2017,16400,Automatic,39728,Diesel,125,60.1,2.0
 2 Series,2015,18012,Semi-Auto,13642,Diesel,125,57.6,2.0
 4 Series,2019,24785,Semi-Auto,2924,Petrol,145,48.7,2.0
 GLC Class,2016,27900,Automatic,73358,Petrol,300,34.0,3.0
 1 Series,2015,14995,Manual,24470,Diesel,30,65.7,2.0
 Q2,2020,26900,Semi-Auto,1545,Petrol,145,42.2,1.5
 Aygo,2016,8000,Manual,16799,Petrol,0,69.0,1.0
 C-MAX,2017,11498,Manual,21056,Diesel,150,68.9,1.5
 Q7,2019,59990,Automatic,3988,Diesel,145,32.8,3.0
 2 Series,2018,15995,Manual,28857,Diesel,150,54.3,1.5
 Mondeo,2015,9998,Manual,51916,Diesel,0,78.5,1.5
 Q5,2018,31000,Automatic,16780,Petrol,150,40.4,2.0
 1 Series,2018,23980,Semi-Auto,10812,Petrol,150,32.5,3.0
 Q5,2019,30000,Automatic,10021,Diesel,145,39.2,2.0
 5 Series,2017,19499,Automatic,21728,Diesel,145,65.7,2.0
 Fiesta,2016,8791,Manual,22542,Petrol,0,65.7,1.0
 EcoSport,2015,7998,Manual,17786,Petrol,160,44.8,1.5
 1 Series,2019,28488,Automatic,6744,Petrol,145,40.4,1.5
 8 Series,2019,57000,Semi-Auto,12,Diesel,150,39.8,3.0
 KA,2019,9000,Manual,6000,Petrol,145,47.9,1.2
 C Class,2016,16991,Semi-Auto,28500,Diesel,20,64.2,2.1
 Kuga,2018,17500,Manual,26344,Diesel,145,47.9,2.0
 Focus,2017,9798,Manual,27485,Petrol,150,60.1,1.0
 RAV4,2008,2595,Manual,98000,Diesel,240,42.8,2.2
 Focus,2013,5999,Manual,62021,Diesel,20,67.3,1.6
 A4,2015,13750,Semi-Auto,46877,Diesel,0,72.4,2.0
 S Class,2019,55499,Automatic,2983,Diesel,145,52.3,3.0
 EcoSport,2016,9189,Manual,17643,Petrol,125,52.3,1.0
 Fiesta,2016,10995,Manual,22000,Petrol,145,47.9,1.6
 Kuga,2017,19000,Manual,15083,Diesel,125,60.1,2.0
 I10,2018,7695,Manual,15885,Petrol,145,60.1,1.0
 C Class,2013,10999,Automatic,63930,Diesel,145,53.3,2.1
 A3,2020,24450,Semi-Auto,1183,Petrol,150,43.5,1.5
 GLE Class,2017,29998,Semi-Auto,23747,Diesel,150,42.8,3.0
 Fiesta,2013,7000,Manual,38142,Petrol,0,65.7,1.0
 3 Series,2015,18498,Semi-Auto,27855,Diesel,160,51.4,3.0
 Fiesta,2008,2695,Manual,78500,Petrol,145,47.1,1.2
 Yaris,2020,14769,Manual,25,Petrol,150,47.9,1.5
 B-MAX,2017,9991,Semi-Auto,9622,Petrol,160,44.1,1.6
 RS4,2014,26490,Semi-Auto,58460,Petrol,555,26.4,4.2
 7 Series,2017,26998,Semi-Auto,34017,Diesel,125,57.6,3.0
 X2,2019,28988,Automatic,9401,Diesel,145,58.9,2.0
 Aygo,2019,7991,Manual,10,Petrol,145,56.5,1.0
 X1,2016,14499,Manual,27795,Diesel,20,68.9,2.0
 Auris,2014,13298,Automatic,30827,Hybrid,0,70.6,1.8
 IX20,2016,8277,Automatic,22109,Petrol,160,43.5,1.6
 5 Series,2016,14499,Automatic,35644,Diesel,20,68.9,2.0
 Focus,2008,2499,Manual,115000,Petrol,235,39.8,2.0
 Focus,2019,18500,Manual,7200,Petrol,150,46.3,1.5
 Yaris,2017,12699,Automatic,19088,Hybrid,140,76.3,1.5
 X1,2019,28500,Manual,105,Diesel,145,68.9,2.0
 CL Class,2017,14990,Automatic,20000,Diesel,145,70.6,2.1
 Fiesta,2017,9000,Manual,15378,Petrol,0,65.7,1.0
 3 Series,2019,28260,Automatic,4567,Diesel,145,52.3,2.0
 i3,2016,15990,Automatic,68000,Hybrid,0,470.8,0.0
 Aygo,2015,6999,Manual,32851,Petrol,0,69.0,1.0
 Focus,2019,20380,Manual,6235,Diesel,145,70.6,2.0
 Yaris,2017,9902,Manual,26308,Petrol,145,58.9,1.5
 Mondeo,2019,13985,Semi-Auto,33036,Diesel,150,45.6,2.0
 C-HR,2019,25998,Automatic,2996,Hybrid,135,74.3,1.8
 Aygo,2018,9300,Manual,10263,Petrol,145,56.5,1.0
 Q3,2020,39888,Semi-Auto,1765,Petrol,145,31.0,2.0
 Focus,2015,8350,Automatic,18403,Petrol,160,44.8,1.6
 Fiesta,2014,7499,Manual,41874,Petrol,0,65.7,1.0
 Santa Fe,2019,32490,Semi-Auto,3960,Diesel,145,39.8,2.2
 CL Class,2015,18899,Semi-Auto,13120,Diesel,20,62.8,2.1
 A3,2015,9000,Manual,61220,Diesel,0,83.1,1.6
 Edge,2016,17998,Manual,22347,Diesel,160,48.7,2.0
 Q2,2019,31000,Semi-Auto,4264,Petrol,145,33.2,2.0
 Fiesta,2017,10230,Manual,28158,Petrol,20,62.8,1.0
 Fiesta,2014,8399,Manual,65929,Petrol,145,47.9,1.6
 Focus,2018,12595,Manual,13768,Petrol,145,60.1,1.0
 C Class,2019,26499,Manual,890,Diesel,145,64.2,1.6
 C-HR,2016,15765,Manual,28118,Petrol,145,47.1,1.2
 A Class,2015,12795,Automatic,42420,Diesel,20,65.7,1.5
 Fiesta,2016,9689,Manual,24989,Petrol,0,65.7,1.0
 Mondeo,2020,21000,Manual,25,Diesel,145,65.7,2.0
 C Class,2018,22199,Semi-Auto,32809,Diesel,145,67.3,2.1
 Q8,2019,59990,Semi-Auto,5000,Diesel,145,32.8,3.0
 X1,2016,19480,Semi-Auto,19829,Diesel,125,57.6,2.0
 Yaris,2019,15995,Automatic,26,Petrol,145,47.9,1.5
 I40,2018,13491,Manual,37653,Diesel,150,60.1,1.7
 C Class,2018,22595,Semi-Auto,14389,Diesel,145,67.3,2.1
 Q3,2019,27250,Manual,2485,Petrol,145,39.8,1.5
 C Class,2019,29980,Semi-Auto,5428,Diesel,145,56.5,2.0
 Kuga,2017,16065,Manual,11087,Diesel,125,60.1,2.0
 5 Series,2019,34995,Semi-Auto,7450,Hybrid,135,156.9,2.0
 1 Series,2018,23499,Automatic,4666,Petrol,145,32.5,3.0
 C Class,2019,25399,Automatic,6612,Petrol,145,45.6,1.5
 3 Series,2019,29754,Semi-Auto,8853,Diesel,145,52.3,2.0
 Focus,2016,7500,Manual,82955,Diesel,0,74.3,1.5
 2 Series,2017,13499,Manual,44011,Petrol,125,50.4,1.5
 1 Series,2013,10000,Manual,50248,Diesel,30,65.7,2.0
 A7,2017,26500,Semi-Auto,34201,Diesel,145,52.3,3.0
 C Class,2017,19545,Semi-Auto,32000,Diesel,30,61.4,2.1
 Fiesta,2017,9999,Manual,20993,Petrol,150,65.7,1.0
 Auris,2014,7625,Manual,39771,Petrol,145,46.3,1.6
 Q3,2018,21490,Manual,22900,Petrol,145,49.6,1.4
 Fiesta,2017,7991,Manual,32444,Petrol,150,65.7,1.0
 3 Series,2017,14650,Automatic,64218,Diesel,30,64.2,2.0
 Yaris,2016,11498,Automatic,20675,Hybrid,0,86.0,1.5
 Fiesta,2018,10291,Manual,8340,Petrol,145,65.7,1.0
 E Class,2020,37029,Semi-Auto,1000,Diesel,145,42.8,2.0
 Focus,2017,11795,Manual,12260,Petrol,145,60.1,1.0
 C-MAX,2017,11000,Automatic,18150,Diesel,20,64.2,1.5
 Fiesta,2014,11000,Manual,34922,Petrol,145,47.9,1.6
 X-CLASS,2019,28945,Automatic,500,Diesel,260,35.8,2.3
 Focus,2017,18499,Manual,19860,Petrol,145,41.5,2.0
 C Class,2019,29980,Semi-Auto,8709,Diesel,145,57.7,2.0
 TT,2019,30766,Semi-Auto,5154,Petrol,145,37.2,2.0
 C-MAX,2011,4795,Manual,62734,Petrol,200,42.8,1.6
 C Class,2018,26395,Semi-Auto,8793,Diesel,145,57.7,2.0
 3 Series,2013,12299,Automatic,43425,Diesel,125,57.6,3.0
 Corolla,2019,22520,Automatic,7666,Hybrid,135,85.6,1.8
 Q3,2016,17888,Automatic,42147,Diesel,165,50.4,2.0
 Kuga,2017,14985,Automatic,20766,Petrol,235,38.2,1.5
 B Class,2019,19950,Semi-Auto,14300,Petrol,145,45.6,1.3
 1 Series,2015,8998,Manual,51342,Diesel,0,83.1,1.5
 C-MAX,2013,5991,Manual,38792,Petrol,160,42.8,1.6
 GLC Class,2018,27994,Semi-Auto,12567,Diesel,145,56.5,2.1
 3 Series,2020,36995,Automatic,4500,Diesel,145,50.4,2.0
 I30,2018,11780,Manual,12955,Petrol,145,52.3,1.4
 A1,2020,23490,Semi-Auto,5000,Petrol,145,44.8,1.5
 E Class,2017,21990,Semi-Auto,24000,Diesel,145,65.7,2.0
 3 Series,2017,20990,Semi-Auto,36000,Hybrid,135,134.5,2.0
 C-MAX,2017,10800,Manual,19022,Petrol,150,44.1,1.6
 Galaxy,2019,24399,Manual,16764,Diesel,145,55.4,2.0
 Kuga,2017,16395,Manual,24759,Diesel,150,64.2,1.5
 Ka+,2018,10995,Manual,5869,Diesel,145,56.5,1.5
 Yaris,2017,13495,Automatic,17848,Hybrid,0,78.0,1.5
 Kuga,2015,10499,Manual,45594,Diesel,125,60.1,2.0
 A1,2016,14795,Manual,28894,Petrol,30,58.9,1.4
 Q7,2019,46990,Automatic,14573,Diesel,145,32.8,3.0
 Fiesta,2015,8000,Manual,16000,Petrol,0,65.7,1.0
 Galaxy,2016,19290,Semi-Auto,17136,Diesel,145,52.3,2.0
 2 Series,2017,12999,Manual,42378,Petrol,125,53.3,1.5
 5 Series,2016,14200,Automatic,55573,Diesel,30,62.8,2.0
 Yaris,2018,14695,Automatic,1219,Petrol,145,47.1,1.5
 C Class,2019,19849,Semi-Auto,14009,Petrol,145,46.3,1.5
 1 Series,2010,6275,Manual,60000,Diesel,125,60.1,2.0
 GLC Class,2020,36851,Semi-Auto,281,Diesel,145,44.8,2.0
 A8,2014,17790,Automatic,48399,Diesel,200,47.1,3.0
 Focus,2014,8940,Automatic,29192,Petrol,160,44.8,1.6
 C Class,2017,16860,Semi-Auto,33964,Diesel,30,64.2,2.1
 Focus,2017,12998,Automatic,11577,Petrol,150,46.3,1.5
 M5,2019,65000,Semi-Auto,4800,Petrol,145,26.9,4.4
 I10,2018,7495,Manual,15207,Petrol,145,60.1,1.0
 Fiesta,2019,18500,Manual,5289,Petrol,145,40.3,1.5
 Verso,2017,11990,Manual,41630,Diesel,30,62.8,1.6
 3 Series,2019,29450,Automatic,123,Diesel,145,54.3,2.0
 RAV4,2017,19990,Automatic,23000,Hybrid,20,57.6,2.5
 Fiesta,2018,11698,Manual,5620,Petrol,145,65.7,1.0
 Tucson,2016,13785,Manual,10710,Diesel,30,61.7,1.7
 2 Series,2017,15998,Manual,15926,Diesel,150,62.8,1.5
 C Class,2019,25995,Automatic,4235,Diesel,145,60.1,1.6
 Kuga,2017,15791,Manual,40984,Diesel,145,54.3,2.0
 Fiesta,2017,10300,Manual,23076,Petrol,20,62.8,1.0
 Focus,2018,12500,Manual,23868,Petrol,145,58.9,1.0
 Q5,2019,33650,Automatic,6124,Diesel,145,38.2,2.0
 Galaxy,2016,16499,Manual,36209,Diesel,125,56.5,2.0
 GLA Class,2015,20999,Semi-Auto,13510,Diesel,125,56.5,2.1
 Aygo,2018,8995,Semi-Auto,26939,Petrol,145,67.3,1.0
 B Class,2019,21190,Automatic,14846,Petrol,145,45.6,1.3
 Focus,2017,16489,Manual,17155,Diesel,145,67.3,2.0
 A1,2019,22490,Semi-Auto,2221,Petrol,145,44.8,1.5
 Kuga,2013,9498,Manual,58334,Diesel,145,53.3,2.0
 Ka+,2018,7600,Manual,11447,Petrol,145,57.7,1.2
 B Class,2019,26199,Semi-Auto,5690,Diesel,145,55.4,2.0
 A3,2020,29490,Manual,500,Diesel,145,52.3,1.6
 Yaris,2018,12490,Automatic,13046,Hybrid,135,76.3,1.5
 GLC Class,2020,37980,Semi-Auto,3999,Diesel,145,40.9,2.0
 GL Class,2015,30698,Semi-Auto,44902,Diesel,325,36.2,3.0
 Yaris,2018,9985,Manual,18615,Petrol,145,58.9,1.5
 Q7,2019,52995,Automatic,8000,Diesel,145,33.2,3.0
 Grand C-MAX,2017,10498,Manual,35853,Diesel,30,64.2,1.5
 1 Series,2015,13800,Automatic,39141,Diesel,30,65.7,2.0
 X2,2019,30789,Semi-Auto,3795,Diesel,145,58.9,2.0
 C-MAX,2009,2280,Manual,89000,Petrol,200,40.9,1.6
 Fiesta,2017,8995,Manual,23851,Petrol,125,54.3,1.2
 X5,2016,26250,Automatic,29614,Diesel,205,47.1,3.0
 A Class,2019,24400,Automatic,6000,Petrol,145,47.9,1.3
 Kuga,2015,9950,Manual,30268,Diesel,125,60.1,2.0
 Fiesta,2019,12600,Manual,13767,Petrol,145,60.1,1.0
 Prius,2016,18570,Automatic,29234,Hybrid,0,85.6,1.8
 A1,2016,12500,Semi-Auto,38207,Petrol,30,56.5,1.4
 Fiesta,2017,9191,Manual,10729,Petrol,145,64.2,1.1
 A1,2016,12495,Manual,11180,Petrol,30,55.4,1.4
 Tucson,2017,11998,Manual,24713,Diesel,30,61.7,1.7
 3 Series,2020,29990,Semi-Auto,9,Diesel,145,51.4,2.0
 C Class,2019,20299,Semi-Auto,14496,Petrol,145,46.3,1.5
 C Class,2019,36599,Semi-Auto,124,Petrol,145,41.5,2.0
 A4,2016,11795,Manual,79500,Diesel,20,70.6,2.0
 A1,2015,11250,Manual,52539,Petrol,30,55.4,1.4
 Tucson,2016,10998,Manual,20258,Petrol,160,44.8,1.6
 Fiesta,2019,11600,Manual,16127,Petrol,145,60.1,1.0
 Focus,2016,10491,Manual,30970,Diesel,0,74.3,1.5
 Fiesta,2017,7499,Manual,30328,Petrol,125,54.3,1.2
 C Class,2019,31990,Semi-Auto,4615,Diesel,145,54.3,2.0
 A Class,2017,13503,Manual,30529,Diesel,145,80.7,1.5
 Fiesta,2017,9995,Manual,34112,Petrol,145,65.7,1.0
 Yaris,2019,12491,Manual,5274,Petrol,140,47.9,1.5
 Fiesta,2015,7497,Manual,21747,Petrol,125,54.3,1.2
 Fiesta,2018,9900,Manual,36800,Petrol,145,56.5,1.0
 C Class,2019,25999,Semi-Auto,13701,Petrol,145,47.1,1.5
 A5,2016,17500,Semi-Auto,19588,Diesel,125,58.9,2.0
 Focus,2019,15300,Manual,11138,Petrol,145,60.1,1.0
 A Class,2018,20991,Semi-Auto,19561,Petrol,150,45.6,2.0
 I10,2016,6250,Manual,17497,Petrol,20,61.4,1.0
 Fiesta,2020,19718,Manual,10,Petrol,145,55.4,1.0
 Q3,2015,16490,Semi-Auto,18776,Diesel,150,55.4,2.0
 Santa Fe,2017,18295,Manual,22531,Diesel,200,47.1,2.2
 Focus,2018,16000,Manual,124,Petrol,145,60.1,1.0
 Kuga,2009,5975,Manual,80000,Diesel,200,46.3,2.0
 M4,2019,45999,Automatic,99,Petrol,145,34.0,3.0
 EcoSport,2018,13799,Manual,12642,Petrol,145,54.3,1.0
 A Class,2019,22899,Semi-Auto,405,Diesel,145,56.5,2.0
 A Class,2017,100124,Automatic,439,Petrol,145,24.8,4.0
 3 Series,2017,17901,Semi-Auto,16965,Petrol,145,46.3,2.0
 X5,2014,24999,Automatic,52484,Diesel,200,47.1,3.0
 C Class,2019,25699,Semi-Auto,7521,Petrol,145,45.6,1.5
 C Class,2016,15998,Semi-Auto,25202,Diesel,30,65.7,1.6
